arm,year_label,treatment,encoder,policy,population,recall,precision,f1,pr_auc,thresh,n_eligible_cuts,curve_id,source
t1_2006s_base,2006s,base,resnet101,matched_p75,716448,0.5847,0.7504,0.6573,0.7603,0.35433,101,d44e2f479eb6,phase4/qc/arm_metrics.csv
t1_2006s_base,2006s,base,resnet101,best_f1,845768,0.7496,0.6464,0.6942,0.7603,0.255905,190,d44e2f479eb6,phase4/qc/arm_metrics.csv
t1_2011s_base,2011s,base,resnet101,matched_p75,8015604,0.7253,0.7502,0.7375,0.8123,0.362204,125,5343fd27fe0a,phase4/qc/arm_metrics.csv
t1_2011s_base,2011s,base,resnet101,best_f1,8586826,0.7883,0.7049,0.7443,0.8123,0.220472,216,5343fd27fe0a,phase4/qc/arm_metrics.csv
t1_2011s_base_s2,2011s,base_s2,resnet101,matched_p75,8001592,0.7201,0.7506,0.7351,0.8202,0.370078,138,a7a167c7dcb9,phase4/qc/arm_metrics.csv
t1_2011s_base_s2,2011s,base_s2,resnet101,best_f1,8619083,0.7886,0.7019,0.7427,0.8202,0.263779,231,a7a167c7dcb9,phase4/qc/arm_metrics.csv
t1_2011s_base_s3,2011s,base_s3,resnet101,matched_p75,7995912,0.7168,0.7504,0.7332,0.81,0.452755,101,0bb3a680d266,phase4/qc/arm_metrics.csv
t1_2011s_base_s3,2011s,base_s3,resnet101,best_f1,8649189,0.7887,0.699,0.7411,0.81,0.244094,215,0bb3a680d266,phase4/qc/arm_metrics.csv
t1_2011s_cor05,2011s,cor05,resnet101,matched_p75,8015053,0.7251,0.7503,0.7375,0.8104,0.389763,104,13f9889f6aa0,phase4/qc/arm_metrics.csv
t1_2011s_cor05,2011s,cor05,resnet101,best_f1,8587061,0.7893,0.7052,0.7449,0.8104,0.232283,203,13f9889f6aa0,phase4/qc/arm_metrics.csv
t1_2016_base,2016,base,resnet101,matched_p75,7835508,0.6693,0.7582,0.711,0.7957,0.515748,91,44caf2abc57d,phase4/qc/arm_metrics.csv
t1_2016_base,2016,base,resnet101,best_f1,8895028,0.7854,0.6754,0.7263,0.7957,0.385826,221,44caf2abc57d,phase4/qc/arm_metrics.csv
t1_2016_in05,2016,in05,resnet101,matched_p75,8055701,0.7441,0.7504,0.7473,0.819,0.173228,177,0101ae007167,phase4/qc/arm_metrics.csv
t1_2016_in05,2016,in05,resnet101,best_f1,8479652,0.7899,0.7161,0.7512,0.819,0.141732,220,0101ae007167,phase4/qc/arm_metrics.csv
t1_2019n_base,2019n,base,resnet101,matched_p75,2013332,0.6749,0.7638,0.7166,0.8038,0.507874,92,50cffc0c3217,phase4/qc/arm_metrics.csv
t1_2019n_base,2019n,base,resnet101,best_f1,2266249,0.79,0.6866,0.7347,0.8038,0.381889,220,50cffc0c3217,phase4/qc/arm_metrics.csv
t1_2020_base,2020,base,resnet101,matched_p75,276658178,0.6402,0.7999,0.7112,0.7552,0.106299,205,cd1b7c272e35,phase4/qc/arm_metrics.csv
t1_2020_base,2020,base,resnet101,best_f1,297949524,0.7039,0.7383,0.7207,0.7552,0.102362,231,cd1b7c272e35,phase4/qc/arm_metrics.csv
NOISE_FLOOR_2011s,2011s,min,resnet101,matched_p75,,0.7168,0.7502,0.7332,0.8100,,,,t1_2011s_base+t1_2011s_base_s2+t1_2011s_base_s3
NOISE_FLOOR_2011s,2011s,max,resnet101,matched_p75,,0.7253,0.7506,0.7375,0.8202,,,,t1_2011s_base+t1_2011s_base_s2+t1_2011s_base_s3
NOISE_FLOOR_2011s,2011s,spread,resnet101,matched_p75,,0.0085,0.0004,0.0043,0.0102,,,,t1_2011s_base+t1_2011s_base_s2+t1_2011s_base_s3
NOISE_FLOOR_2011s,2011s,min,resnet101,best_f1,,0.7883,0.6990,0.7411,0.8100,,,,t1_2011s_base+t1_2011s_base_s2+t1_2011s_base_s3
NOISE_FLOOR_2011s,2011s,max,resnet101,best_f1,,0.7887,0.7049,0.7443,0.8202,,,,t1_2011s_base+t1_2011s_base_s2+t1_2011s_base_s3
NOISE_FLOOR_2011s,2011s,spread,resnet101,best_f1,,0.0004,0.0059,0.0032,0.0102,,,,t1_2011s_base+t1_2011s_base_s2+t1_2011s_base_s3
